Date,TotalCases,PredictedCases,Cluster
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,3,-11462,Petit
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,3,-11462,Petit
2020-01-25,0,-11462,
2020-01-25,7,-11462,Petit
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,2,-11462,Petit
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,2,-11462,Petit
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-25,0,-11462,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,3,-11149,Petit
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,1,-11149,Petit
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,1,-11149,Petit
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,60,-11149,Petit
2020-01-26,68,-11149,Petit
2020-01-26,75,-11149,Petit
2020-01-26,35,-11149,Petit
2020-01-26,7,-11149,Petit
2020-01-26,111,-11149,Petit
2020-01-26,36,-11149,Petit
2020-01-26,5,-11149,Petit
2020-01-26,22,-11149,Petit
2020-01-26,13,-11149,Petit
2020-01-26,15,-11149,Petit
2020-01-26,83,-11149,Petit
2020-01-26,8,-11149,Petit
2020-01-26,1058,-11149,Moyen
2020-01-26,69,-11149,Petit
2020-01-26,7,-11149,Petit
2020-01-26,33,-11149,Petit
2020-01-26,36,-11149,Petit
2020-01-26,4,-11149,Petit
2020-01-26,21,-11149,Petit
2020-01-26,5,-11149,Petit
2020-01-26,4,-11149,Petit
2020-01-26,1,-11149,Petit
2020-01-26,22,-11149,Petit
2020-01-26,46,-11149,Petit
2020-01-26,40,-11149,Petit
2020-01-26,9,-11149,Petit
2020-01-26,44,-11149,Petit
2020-01-26,14,-11149,Petit
2020-01-26,0,-11149,
2020-01-26,4,-11149,Petit
2020-01-26,16,-11149,Petit
2020-01-26,104,-11149,Petit
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,3,-11149,Petit
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,4,-11149,Petit
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,3,-11149,Petit
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,4,-11149,Petit
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,1,-11149,Petit
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,4,-11149,Petit
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,4,-11149,Petit
2020-01-26,0,-11149,
2020-01-26,8,-11149,Petit
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,5,-11149,Petit
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,2,-11149,Petit
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-26,0,-11149,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,4,-10836,Petit
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,1,-10836,Petit
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,1,-10836,Petit
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,1,-10836,Petit
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,70,-10836,Petit
2020-01-27,80,-10836,Petit
2020-01-27,110,-10836,Petit
2020-01-27,59,-10836,Petit
2020-01-27,14,-10836,Petit
2020-01-27,151,-10836,Petit
2020-01-27,46,-10836,Petit
2020-01-27,7,-10836,Petit
2020-01-27,33,-10836,Petit
2020-01-27,18,-10836,Petit
2020-01-27,21,-10836,Petit
2020-01-27,128,-10836,Petit
2020-01-27,8,-10836,Petit
2020-01-27,1423,-10836,Moyen
2020-01-27,100,-10836,Petit
2020-01-27,11,-10836,Petit
2020-01-27,47,-10836,Petit
2020-01-27,72,-10836,Petit
2020-01-27,6,-10836,Petit
2020-01-27,27,-10836,Petit
2020-01-27,6,-10836,Petit
2020-01-27,7,-10836,Petit
2020-01-27,6,-10836,Petit
2020-01-27,35,-10836,Petit
2020-01-27,75,-10836,Petit
2020-01-27,53,-10836,Petit
2020-01-27,13,-10836,Petit
2020-01-27,69,-10836,Petit
2020-01-27,23,-10836,Petit
2020-01-27,0,-10836,
2020-01-27,5,-10836,Petit
2020-01-27,26,-10836,Petit
2020-01-27,128,-10836,Petit
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,3,-10836,Petit
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,1,-10836,Petit
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,4,-10836,Petit
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,4,-10836,Petit
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,4,-10836,Petit
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,1,-10836,Petit
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,5,-10836,Petit
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,1,-10836,Petit
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,5,-10836,Petit
2020-01-27,0,-10836,
2020-01-27,8,-10836,Petit
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,5,-10836,Petit
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,2,-10836,Petit
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-27,0,-10836,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,4,-10523,Petit
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,1,-10523,Petit
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,1,-10523,Petit
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,1,-10523,Petit
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,1,-10523,Petit
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,106,-10523,Petit
2020-01-28,91,-10523,Petit
2020-01-28,132,-10523,Petit
2020-01-28,80,-10523,Petit
2020-01-28,19,-10523,Petit
2020-01-28,207,-10523,Petit
2020-01-28,51,-10523,Petit
2020-01-28,9,-10523,Petit
2020-01-28,40,-10523,Petit
2020-01-28,33,-10523,Petit
2020-01-28,33,-10523,Petit
2020-01-28,168,-10523,Petit
2020-01-28,8,-10523,Petit
2020-01-28,3554,-10523,Moyen
2020-01-28,143,-10523,Petit
2020-01-28,15,-10523,Petit
2020-01-28,70,-10523,Petit
2020-01-28,109,-10523,Petit
2020-01-28,8,-10523,Petit
2020-01-28,34,-10523,Petit
2020-01-28,7,-10523,Petit
2020-01-28,11,-10523,Petit
2020-01-28,6,-10523,Petit
2020-01-28,46,-10523,Petit
2020-01-28,95,-10523,Petit
2020-01-28,66,-10523,Petit
2020-01-28,27,-10523,Petit
2020-01-28,90,-10523,Petit
2020-01-28,24,-10523,Petit
2020-01-28,0,-10523,
2020-01-28,10,-10523,Petit
2020-01-28,44,-10523,Petit
2020-01-28,173,-10523,Petit
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,4,-10523,Petit
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,4,-10523,Petit
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,7,-10523,Petit
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,4,-10523,Petit
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,4,-10523,Petit
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,1,-10523,Petit
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,7,-10523,Petit
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,1,-10523,Petit
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,8,-10523,Petit
2020-01-28,0,-10523,
2020-01-28,14,-10523,Petit
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,5,-10523,Petit
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,2,-10523,Petit
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-28,0,-10523,
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,4,-10209,Petit
2020-01-29,0,-10209,
2020-01-29,1,-10209,Petit
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,1,-10209,Petit
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,1,-10209,Petit
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,1,-10209,Petit
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,1,-10209,Petit
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,152,-10209,Petit
2020-01-29,111,-10209,Petit
2020-01-29,147,-10209,Petit
2020-01-29,84,-10209,Petit
2020-01-29,24,-10209,Petit
2020-01-29,277,-10209,Petit
2020-01-29,58,-10209,Petit
2020-01-29,9,-10209,Petit
2020-01-29,43,-10209,Petit
2020-01-29,48,-10209,Petit
2020-01-29,38,-10209,Petit
2020-01-29,206,-10209,Petit
2020-01-29,10,-10209,Petit
2020-01-29,3554,-10209,Moyen
2020-01-29,221,-10209,Petit
2020-01-29,16,-10209,Petit
2020-01-29,99,-10209,Petit
2020-01-29,109,-10209,Petit
2020-01-29,9,-10209,Petit
2020-01-29,39,-10209,Petit
2020-01-29,7,-10209,Petit
2020-01-29,12,-10209,Petit
2020-01-29,6,-10209,Petit
2020-01-29,56,-10209,Petit
2020-01-29,130,-10209,Petit
2020-01-29,96,-10209,Petit
2020-01-29,27,-10209,Petit
2020-01-29,108,-10209,Petit
2020-01-29,27,-10209,Petit
2020-01-29,0,-10209,
2020-01-29,13,-10209,Petit
2020-01-29,55,-10209,Petit
2020-01-29,296,-10209,Petit
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,0,-10209,
2020-01-29,0,-10209,
