Province/State,Country/Region,Date,Confirmed,Deaths,Recovered,Active,WHO Region,TrueConfirmed,Anomaly
0,Belgium,2020-07-08,62123,9776,17138,35209,Europe,62123,False
Tasmania,Australia,2020-02-11,0,0,0,0,Western Pacific,0,False
0,Jordan,2020-04-21,428,7,297,124,Eastern Mediterranean,428,False
British Virgin Islands,United Kingdom,2020-02-07,0,0,0,0,Europe,0,False
0,Djibouti,2020-06-25,4635,52,4269,314,Eastern Mediterranean,4635,False
Turks and Caicos Islands,United Kingdom,2020-06-23,14,1,11,2,Europe,14,False
Reunion,France,2020-02-22,0,0,0,0,Europe,0,False
0,Tanzania,2020-07-12,509,21,183,305,Africa,509,False
0,Dominica,2020-05-07,16,0,14,2,Americas,16,False
0,Bhutan,2020-05-15,21,0,5,16,South-East Asia,21,False
0,Albania,2020-01-23,0,0,0,0,Europe,0,False
0,Azerbaijan,2020-07-09,22464,284,13591,8589,Europe,22464,False
0,Uzbekistan,2020-02-03,0,0,0,0,Europe,0,False
Hebei,China,2020-05-21,328,6,0,322,Western Pacific,328,False
0,Bosnia and Herzegovina,2020-03-27,237,4,5,228,Europe,237,False
0,Qatar,2020-04-04,1325,3,109,1213,Eastern Mediterranean,1325,False
0,Mozambique,2020-06-08,433,2,0,431,Africa,433,False
0,Senegal,2020-06-03,3932,45,2063,1824,Africa,3932,False
0,Oman,2020-03-06,16,0,2,14,Eastern Mediterranean,16,False
0,Grenada,2020-05-18,22,0,14,8,Americas,22,False
0,Switzerland,2020-04-25,28894,1599,21300,5995,Europe,28894,False
0,Saudi Arabia,2020-05-18,57345,320,28748,28277,Eastern Mediterranean,57345,False
0,Uganda,2020-04-15,55,0,12,43,Africa,55,False
0,Central African Republic,2020-03-03,0,0,0,0,Africa,0,False
0,Lebanon,2020-03-17,120,3,3,114,Eastern Mediterranean,120,False
Yukon,Canada,2020-07-23,13,0,0,13,Americas,13,False
0,Morocco,2020-03-27,345,23,11,311,Eastern Mediterranean,345,False
0,Burundi,2020-05-31,63,1,33,29,Africa,63,False
0,Gabon,2020-03-18,1,0,0,1,Africa,1,False
0,South Korea,2020-05-17,11065,263,9904,898,Western Pacific,11065,False
0,Indonesia,2020-04-06,2491,209,192,2090,South-East Asia,2491,False
0,Burma,2020-03-14,0,0,0,0,South-East Asia,0,False
0,Guinea-Bissau,2020-07-08,1790,25,760,1005,Africa,1790,False
0,Namibia,2020-07-26,1775,8,75,1692,Africa,1775,False
0,Saudi Arabia,2020-07-03,201801,1802,140614,59385,Eastern Mediterranean,201801,False
0,San Marino,2020-07-11,699,42,656,1,Europe,699,False
0,Saint Vincent and the Grenadines,2020-03-12,0,0,0,0,Americas,0,False
0,Liberia,2020-03-30,3,0,0,3,Africa,3,False
0,Argentina,2020-04-23,3435,165,919,2351,Americas,3435,False
0,Greece,2020-04-13,2145,99,269,1777,Europe,2145,False
0,Mongolia,2020-02-16,0,0,0,0,Western Pacific,0,False
Bermuda,United Kingdom,2020-07-15,150,9,137,4,Europe,150,False
Newfoundland and Labrador,Canada,2020-01-31,0,0,0,0,Americas,0,False
Australian Capital Territory,Australia,2020-06-22,108,3,105,0,Western Pacific,108,False
0,Gabon,2020-05-06,397,6,93,298,Africa,397,False
0,Russia,2020-04-16,27938,232,2304,25402,Europe,27938,False
0,Finland,2020-06-01,6885,318,5500,1067,Europe,6885,False
British Columbia,Canada,2020-03-05,13,0,0,13,Americas,13,False
Mayotte,France,2020-03-01,0,0,0,0,Europe,0,False
0,Fiji,2020-03-30,5,0,0,5,Western Pacific,5,False
0,United Kingdom,2020-05-01,182270,27528,0,154742,Europe,182270,False
Guadeloupe,France,2020-07-06,184,14,157,13,Europe,184,False
0,Jamaica,2020-02-29,0,0,0,0,Americas,0,False
0,Tanzania,2020-03-13,0,0,0,0,Africa,0,False
0,Liberia,2020-05-05,170,20,58,92,Africa,170,False
0,San Marino,2020-06-23,698,42,632,24,Europe,698,False
Nova Scotia,Canada,2020-07-16,1067,63,0,1004,Americas,1067,False
0,Angola,2020-03-01,0,0,0,0,Africa,0,False
0,Syria,2020-07-15,458,22,0,436,Eastern Mediterranean,458,False
Sichuan,China,2020-04-02,554,3,537,14,Western Pacific,554,False
0,Norway,2020-01-29,0,0,0,0,Europe,0,False
0,Estonia,2020-07-22,2025,69,1912,44,Europe,2025,False
Falkland Islands (Malvinas),United Kingdom,2020-06-26,13,0,13,0,Europe,13,False
0,Mongolia,2020-06-17,201,0,127,74,Western Pacific,201,False
0,Spain,2020-07-11,253908,28403,150376,75129,Europe,253908,False
Isle of Man,United Kingdom,2020-05-14,332,23,285,24,Europe,332,False
0,Algeria,2020-07-24,26159,1136,17369,7654,Africa,26159,False
0,Eswatini,2020-04-05,9,0,0,9,Africa,9,False
Sint Maarten,Netherlands,2020-05-18,77,15,54,8,Europe,77,False
0,Austria,2020-06-03,16771,670,15672,429,Europe,16771,False
0,Norway,2020-04-24,7463,199,32,7232,Europe,7463,False
Gansu,China,2020-04-26,139,2,137,0,Western Pacific,139,False
0,Chile,2020-02-09,0,0,0,0,Americas,0,False
Tasmania,Australia,2020-07-03,228,13,215,0,Western Pacific,228,False
Inner Mongolia,China,2020-03-30,97,1,74,22,Western Pacific,97,False
0,Belize,2020-04-14,18,2,0,16,Americas,18,False
0,Azerbaijan,2020-02-10,0,0,0,0,Europe,0,False
0,Mozambique,2020-02-06,0,0,0,0,Africa,0,False
Gansu,China,2020-05-13,139,2,137,0,Western Pacific,139,False
0,Denmark,2020-07-18,13173,611,12209,353,Europe,13173,False
Tibet,China,2020-06-08,1,0,1,0,Western Pacific,1,False
0,South Korea,2020-07-19,13771,296,12572,903,Western Pacific,13771,False
0,Qatar,2020-06-11,75071,69,51331,23671,Eastern Mediterranean,75071,False
Chongqing,China,2020-01-30,182,0,1,181,Western Pacific,182,False
Chongqing,China,2020-06-26,582,6,573,3,Western Pacific,582,False
0,Japan,2020-04-06,4110,96,575,3439,Western Pacific,4110,False
0,Russia,2020-06-27,626779,8958,392703,225118,Europe,626779,False
Tasmania,Australia,2020-04-04,80,2,5,73,Western Pacific,80,False
0,Slovakia,2020-05-26,1513,28,1322,163,Europe,1513,False
Tasmania,Australia,2020-01-23,0,0,0,0,Western Pacific,0,False
0,Mauritania,2020-07-02,4606,129,1727,2750,Africa,4606,False
0,Cameroon,2020-02-24,0,0,0,0,Africa,0,False
Liaoning,China,2020-07-12,164,2,150,12,Western Pacific,164,False
0,Bahrain,2020-06-15,19013,46,13267,5700,Eastern Mediterranean,19013,False
0,Zimbabwe,2020-02-14,0,0,0,0,Africa,0,False
0,Japan,2020-05-31,16751,898,14342,1511,Western Pacific,16751,False
Chongqing,China,2020-05-12,579,6,573,0,Western Pacific,579,False
Macau,China,2020-05-29,45,0,45,0,Western Pacific,45,False
Ningxia,China,2020-05-09,75,0,75,0,Western Pacific,75,False
0,Hungary,2020-07-04,4174,589,2784,801,Europe,4174,False
0,Hungary,2020-04-15,1579,134,192,1253,Europe,1579,False
0,Ghana,2020-04-02,204,5,31,168,Africa,204,False
0,Burundi,2020-04-26,11,1,4,6,Africa,11,False
0,Libya,2020-04-08,21,1,8,12,Eastern Mediterranean,21,False
0,Kyrgyzstan,2020-04-02,116,0,5,111,Europe,116,False
0,Saint Lucia,2020-02-25,0,0,0,0,Americas,0,False
0,Mauritius,2020-05-16,332,10,322,0,Africa,332,False
0,Saint Vincent and the Grenadines,2020-03-17,1,0,0,1,Americas,1,False
0,Jordan,2020-04-05,345,5,110,230,Eastern Mediterranean,345,False
Hebei,China,2020-02-26,312,6,0,306,Western Pacific,312,False
Bermuda,United Kingdom,2020-05-04,115,7,54,54,Europe,115,False
0,Iraq,2020-07-08,67442,2779,37879,26784,Eastern Mediterranean,67442,False
0,Bulgaria,2020-04-24,1234,54,197,983,Europe,1234,False
0,Finland,2020-07-27,7398,329,6920,149,Europe,7398,False
0,Norway,2020-05-06,7996,216,32,7748,Europe,7996,False
Gansu,China,2020-05-28,139,2,137,0,Western Pacific,139,False
0,Austria,2020-02-23,0,0,0,0,Europe,0,False
0,Ghana,2020-05-20,6269,31,1898,4340,Africa,6269,False
0,Cameroon,2020-07-16,16157,373,13728,2056,Africa,16157,False
0,Malawi,2020-06-09,455,4,55,396,Africa,455,False
0,Indonesia,2020-02-13,0,0,0,0,South-East Asia,0,False
Anguilla,United Kingdom,2020-06-07,3,0,3,0,Europe,3,False
Saint Pierre and Miquelon,France,2020-02-06,0,0,0,0,Europe,0,False
0,Belize,2020-01-26,0,0,0,0,Americas,0,False
0,Turkey,2020-02-10,0,0,0,0,Europe,0,False
0,Dominica,2020-02-02,0,0,0,0,Americas,0,False
0,Austria,2020-02-06,0,0,0,0,Europe,0,False
Martinique,France,2020-01-27,0,0,0,0,Europe,0,False
0,Dominican Republic,2020-07-05,37425,794,18943,17688,Americas,37425,False
0,Rwanda,2020-06-23,798,2,371,425,Africa,798,False
0,Kuwait,2020-02-08,0,0,0,0,Eastern Mediterranean,0,False
Anguilla,United Kingdom,2020-02-03,0,0,0,0,Europe,0,False
0,Morocco,2020-07-18,17015,269,14620,2126,Eastern Mediterranean,17015,False
0,Nicaragua,2020-07-20,3147,99,2282,766,Americas,3147,False
0,Kyrgyzstan,2020-03-15,0,0,0,0,Europe,0,False
0,Ecuador,2020-05-24,36756,3108,3560,30088,Americas,36756,False
0,Zimbabwe,2020-05-17,44,4,17,23,Africa,44,False
0,Bahrain,2020-01-25,0,0,0,0,Eastern Mediterranean,0,False
0,Paraguay,2020-03-25,37,3,0,34,Americas,37,False
0,Angola,2020-02-16,0,0,0,0,Africa,0,False
0,Western Sahara,2020-07-26,10,1,8,1,Africa,10,False
Jiangsu,China,2020-02-02,236,0,7,229,Western Pacific,236,False
0,Oman,2020-02-16,0,0,0,0,Eastern Mediterranean,0,False
0,El Salvador,2020-04-28,345,8,97,240,Americas,345,False
0,Niger,2020-07-16,1102,69,993,40,Africa,1102,False
0,Haiti,2020-07-23,7197,154,4236,2807,Americas,7197,False
0,Dominica,2020-06-14,18,0,16,2,Americas,18,False
0,Poland,2020-06-19,31316,1334,15698,14284,Europe,31316,False
0,Netherlands,2020-05-03,40571,5056,0,35515,Europe,40571,False
Yukon,Canada,2020-04-14,8,0,0,8,Americas,8,False
Shandong,China,2020-01-28,95,0,0,95,Western Pacific,95,False
Yunnan,China,2020-03-11,174,2,170,2,Western Pacific,174,False
Guangdong,China,2020-07-03,1643,8,1629,6,Western Pacific,1643,False
0,Hungary,2020-03-25,226,10,21,195,Europe,226,False
0,Holy See,2020-06-27,12,0,12,0,Europe,12,False
0,Algeria,2020-01-23,0,0,0,0,Africa,0,False
0,Bahamas,2020-06-20,104,11,74,19,Americas,104,False
Quebec,Canada,2020-06-14,53952,5222,0,48730,Americas,53952,False
0,Poland,2020-04-29,12640,624,3025,8991,Europe,12640,False
Australian Capital Territory,Australia,2020-03-20,6,0,0,6,Western Pacific,6,False
0,Algeria,2020-02-08,0,0,0,0,Africa,0,False
0,Benin,2020-05-19,130,2,83,45,Africa,130,False
Tibet,China,2020-02-19,1,0,1,0,Western Pacific,1,False
Faroe Islands,Denmark,2020-01-27,0,0,0,0,Europe,0,False
Prince Edward Island,Canada,2020-05-07,27,0,0,27,Americas,27,False
Martinique,France,2020-03-16,15,1,0,14,Europe,15,False
0,Israel,2020-04-06,8904,57,585,8262,Europe,8904,False
0,Turkey,2020-03-21,670,9,0,661,Europe,670,False
0,Bangladesh,2020-03-09,3,0,0,3,South-East Asia,3,False
British Virgin Islands,United Kingdom,2020-01-24,0,0,0,0,Europe,0,False
0,Rwanda,2020-04-25,183,0,88,95,Africa,183,False
0,Saint Kitts and Nevis,2020-02-10,0,0,0,0,Americas,0,False
0,Bosnia and Herzegovina,2020-02-16,0,0,0,0,Europe,0,False
0,Qatar,2020-07-26,109305,165,106024,3116,Eastern Mediterranean,109305,False
0,West Bank and Gaza,2020-02-27,0,0,0,0,Eastern Mediterranean,0,False
0,Holy See,2020-01-29,0,0,0,0,Europe,0,False
0,Peru,2020-06-18,244388,7461,131190,105737,Americas,244388,False
Manitoba,Canada,2020-01-29,0,0,0,0,Americas,0,False
0,Barbados,2020-05-01,81,7,39,35,Americas,81,False
0,Mali,2020-05-03,563,27,213,323,Africa,563,False
0,Bulgaria,2020-06-25,4408,211,2370,1827,Europe,4408,False
0,Chad,2020-05-02,117,10,39,68,Africa,117,False
0,Namibia,2020-04-17,16,0,4,12,Africa,16,False
0,Comoros,2020-07-21,337,7,319,11,Africa,337,False
0,Guinea-Bissau,2020-07-10,1842,26,773,1043,Africa,1842,False
0,North Macedonia,2020-02-28,1,0,0,1,Europe,1,False
0,Luxembourg,2020-06-25,4151,110,3968,73,Europe,4151,False
0,Dominican Republic,2020-05-29,16531,488,9266,6777,Americas,16531,False
0,New Zealand,2020-05-24,1504,21,1456,27,Western Pacific,1504,False
0,Equatorial Guinea,2020-05-29,1306,12,200,1094,Africa,1306,False
Turks and Caicos Islands,United Kingdom,2020-05-19,12,1,10,1,Europe,12,False
0,Ukraine,2020-06-15,32536,911,14771,16854,Europe,32536,False
0,Sao Tome and Principe,2020-03-20,0,0,0,0,Africa,0,False
0,Madagascar,2020-05-16,283,0,114,169,Africa,283,False
0,Fiji,2020-05-23,18,0,15,3,Western Pacific,18,False
0,Afghanistan,2020-03-11,7,0,0,7,Eastern Mediterranean,7,False
0,Italy,2020-02-27,655,17,45,593,Europe,655,False
0,South Sudan,2020-07-21,2211,45,1175,991,Africa,2211,False
0,Spain,2020-03-15,7798,289,517,6992,Europe,7798,False
0,Congo (Brazzaville),2020-06-27,1087,37,456,594,Africa,1087,False
0,Togo,2020-05-28,422,13,197,212,Africa,422,False
Montserrat,United Kingdom,2020-02-09,0,0,0,0,Europe,0,False
0,Lebanon,2020-02-03,0,0,0,0,Eastern Mediterranean,0,False
0,Dominica,2020-04-08,15,0,1,14,Americas,15,False
0,Guyana,2020-06-09,156,12,86,58,Americas,156,False
Yukon,Canada,2020-02-04,0,0,0,0,Americas,0,False
0,Azerbaijan,2020-01-23,0,0,0,0,Europe,0,False
Zhejiang,China,2020-07-05,1269,1,1267,1,Western Pacific,1269,False
0,West Bank and Gaza,2020-03-24,59,0,17,42,Eastern Mediterranean,59,False
0,Slovakia,2020-02-19,0,0,0,0,Europe,0,False
0,Japan,2020-07-19,25446,986,19211,5249,Western Pacific,25446,False
Guadeloupe,France,2020-07-02,182,14,157,11,Europe,182,False
Guadeloupe,France,2020-01-28,0,0,0,0,Europe,0,False
Western Australia,Australia,2020-02-07,0,0,0,0,Western Pacific,0,False
0,Vietnam,2020-07-15,381,0,353,28,Western Pacific,381,False
Shandong,China,2020-01-27,75,0,0,75,Western Pacific,75,False
0,Uganda,2020-07-16,1051,0,1014,37,Africa,1051,False
Victoria,Australia,2020-05-10,1496,18,1346,132,Western Pacific,1496,False
South Australia,Australia,2020-05-17,439,4,435,0,Western Pacific,439,False
0,Burma,2020-02-23,0,0,0,0,South-East Asia,0,False
0,Azerbaijan,2020-07-25,29633,408,22082,7143,Europe,29633,False
0,Senegal,2020-02-28,0,0,0,0,Africa,0,False
0,Liberia,2020-03-17,1,0,0,1,Africa,1,False
0,Namibia,2020-05-15,16,0,13,3,Africa,16,False
0,Mongolia,2020-03-20,6,0,0,6,Western Pacific,6,False
0,Croatia,2020-02-10,0,0,0,0,Europe,0,False
Montserrat,United Kingdom,2020-07-04,11,1,10,0,Europe,11,False
0,Ecuador,2020-01-28,0,0,0,0,Americas,0,False
0,Guyana,2020-04-13,45,6,8,31,Americas,45,False
0,Argentina,2020-04-14,2277,102,559,1616,Americas,2277,False
Saint Pierre and Miquelon,France,2020-01-28,0,0,0,0,Europe,0,False
0,Algeria,2020-01-31,0,0,0,0,Africa,0,False
0,Sudan,2020-05-04,678,41,61,576,Eastern Mediterranean,678,False
0,Serbia,2020-05-26,11227,239,6067,4921,Europe,11227,False
0,Grenada,2020-04-19,14,0,6,8,Americas,14,False
0,Ecuador,2020-05-09,29071,1717,3433,23921,Americas,29071,False
0,Gambia,2020-03-15,0,0,0,0,Africa,0,False
0,Hungary,2020-05-03,2998,340,629,2029,Europe,2998,False
0,Nicaragua,2020-01-27,0,0,0,0,Americas,0,False
0,Japan,2020-05-01,14558,510,2975,11073,Western Pacific,14558,False
Hainan,China,2020-02-21,168,4,95,69,Western Pacific,168,False
Tasmania,Australia,2020-07-22,229,13,215,1,Western Pacific,229,False
Shanxi,China,2020-05-29,198,0,198,0,Western Pacific,198,False
0,Djibouti,2020-04-08,135,0,25,110,Eastern Mediterranean,135,False
0,Estonia,2020-05-16,1770,63,934,773,Europe,1770,False
0,Western Sahara,2020-01-23,0,0,0,0,Africa,0,False
Guadeloupe,France,2020-05-20,155,13,109,33,Europe,155,False
0,Guinea-Bissau,2020-04-03,15,0,0,15,Africa,15,False
0,Kyrgyzstan,2020-04-30,746,8,462,276,Europe,746,False
South Australia,Australia,2020-04-23,438,4,394,40,Western Pacific,438,False
Newfoundland and Labrador,Canada,2020-03-20,4,0,0,4,Americas,4,False
Tasmania,Australia,2020-06-17,228,13,215,0,Western Pacific,228,False
0,Guatemala,2020-04-08,87,3,17,67,Americas,87,False
0,Senegal,2020-05-08,1551,13,611,927,Africa,1551,False
0,Denmark,2020-06-29,12751,605,11612,534,Europe,12751,False
0,Timor-Leste,2020-06-28,24,0,0,24,South-East Asia,24,False
0,Barbados,2020-05-16,86,7,67,12,Americas,86,False
New Caledonia,France,2020-02-28,0,0,0,0,Europe,0,False
Guangdong,China,2020-06-06,1602,8,1584,10,Western Pacific,1602,False
0,Armenia,2020-02-14,0,0,0,0,Europe,0,False
Guangdong,China,2020-04-25,1586,8,1542,36,Western Pacific,1586,False
French Guiana,France,2020-07-12,5949,26,2981,2942,Europe,5949,False
0,Norway,2020-05-11,8132,224,32,7876,Europe,8132,False
Guangdong,China,2020-07-16,1654,8,1636,10,Western Pacific,1654,False
Nova Scotia,Canada,2020-06-14,1061,62,0,999,Americas,1061,False
0,Antigua and Barbuda,2020-06-29,69,3,22,44,Americas,69,False
0,Congo (Brazzaville),2020-03-08,0,0,0,0,Africa,0,False
Northwest Territories,Canada,2020-02-08,0,0,0,0,Americas,0,False
0,Burma,2020-04-06,22,1,0,21,South-East Asia,22,False
Shaanxi,China,2020-01-23,3,0,0,3,Western Pacific,3,False
0,Benin,2020-02-28,0,0,0,0,Africa,0,False
0,Zambia,2020-07-17,2810,109,1450,1251,Africa,2810,False
Cayman Islands,United Kingdom,2020-04-11,45,1,6,38,Europe,45,False
Hubei,China,2020-06-20,68135,4512,63623,0,Western Pacific,68135,False
Sichuan,China,2020-06-20,589,3,570,16,Western Pacific,589,False
Guangdong,China,2020-03-21,1400,8,1325,67,Western Pacific,1400,False
0,Andorra,2020-01-26,0,0,0,0,Europe,0,False
Chongqing,China,2020-06-16,582,6,573,3,Western Pacific,582,False
0,France,2020-05-08,174318,26192,54770,93356,Europe,174318,False
0,Jordan,2020-05-01,459,8,364,87,Eastern Mediterranean,459,False
0,New Zealand,2020-03-03,1,0,0,1,Western Pacific,1,False
0,Mexico,2020-04-10,3844,233,633,2978,Americas,3844,False
Guangxi,China,2020-05-16,254,2,252,0,Western Pacific,254,False
0,France,2020-07-07,197089,29847,72363,94879,Europe,197089,False
0,Sudan,2020-06-16,7740,477,2820,4443,Eastern Mediterranean,7740,False
Jiangsu,China,2020-04-30,653,0,650,3,Western Pacific,653,False
0,Uruguay,2020-07-22,1117,34,934,149,Americas,1117,False
0,Zambia,2020-07-11,1895,42,1348,505,Africa,1895,False
0,Colombia,2020-05-11,11613,479,2825,8309,Americas,11613,False
0,Nepal,2020-07-13,16945,38,10294,6613,South-East Asia,16945,False
0,Latvia,2020-07-21,1193,31,1045,117,Europe,1193,False
0,Namibia,2020-02-18,0,0,0,0,Africa,0,False
0,Kosovo,2020-03-29,94,1,1,92,Europe,94,False
0,Timor-Leste,2020-06-08,24,0,0,24,South-East Asia,24,False
0,Norway,2020-06-21,8745,244,8138,363,Europe,8745,False
Gibraltar,United Kingdom,2020-04-09,123,0,60,63,Europe,123,False
0,Bangladesh,2020-05-07,12425,199,1910,10316,South-East Asia,12425,False
0,Lesotho,2020-05-20,1,0,0,1,Africa,1,False
0,Kyrgyzstan,2020-03-23,16,0,0,16,Europe,16,False
0,Namibia,2020-04-01,14,0,2,12,Africa,14,False
0,Benin,2020-01-29,0,0,0,0,Africa,0,False
0,Portugal,2020-04-07,12442,345,184,11913,Europe,12442,False
0,Lithuania,2020-03-20,49,0,1,48,Europe,49,False
0,Ghana,2020-03-30,152,5,2,145,Africa,152,False
0,Colombia,2020-05-30,28236,890,6935,20411,Americas,28236,False
0,Indonesia,2020-05-15,16496,1076,3803,11617,South-East Asia,16496,False
0,Iceland,2020-03-28,963,2,114,847,Europe,963,False
0,Vietnam,2020-04-17,268,0,198,70,Western Pacific,268,False
0,Latvia,2020-01-25,0,0,0,0,Europe,0,False
Gansu,China,2020-03-05,102,2,87,13,Western Pacific,102,False
0,Philippines,2020-02-09,3,1,0,2,Western Pacific,3,False
0,Saint Lucia,2020-04-15,15,0,11,4,Americas,15,False
0,Brazil,2020-02-19,0,0,0,0,Americas,0,False
0,Western Sahara,2020-02-02,0,0,0,0,Africa,0,False
0,Liberia,2020-04-03,7,0,0,7,Africa,7,False
Guadeloupe,France,2020-05-18,155,13,109,33,Europe,155,False
Guizhou,China,2020-07-11,147,2,145,0,Western Pacific,147,False
0,Saint Kitts and Nevis,2020-04-06,10,0,0,10,Americas,10,False
Sint Maarten,Netherlands,2020-07-22,79,15,63,1,Europe,79,False
Queensland,Australia,2020-06-15,1065,6,1051,8,Western Pacific,1065,False
0,Cabo Verde,2020-02-04,0,0,0,0,Africa,0,False
0,Lebanon,2020-04-03,508,17,50,441,Eastern Mediterranean,508,False
Tasmania,Australia,2020-07-12,228,13,215,0,Western Pacific,228,False
0,Dominica,2020-02-21,0,0,0,0,Americas,0,False
0,Pakistan,2020-03-31,2118,27,94,1997,Eastern Mediterranean,2118,False
0,Lesotho,2020-07-06,91,0,11,80,Africa,91,False
0,Lithuania,2020-02-24,0,0,0,0,Europe,0,False
0,Egypt,2020-05-06,7588,469,1815,5304,Eastern Mediterranean,7588,False
0,Mozambique,2020-05-18,145,0,0,145,Africa,145,False
0,Latvia,2020-01-31,0,0,0,0,Europe,0,False
Gansu,China,2020-03-07,120,2,87,31,Western Pacific,120,False
Tasmania,Australia,2020-06-12,228,13,213,2,Western Pacific,228,False
0,Yemen,2020-06-28,1118,302,430,386,Eastern Mediterranean,1118,False
0,Bolivia,2020-03-13,3,0,0,3,Americas,3,False
0,Niger,2020-01-30,0,0,0,0,Africa,0,False
Ningxia,China,2020-04-01,75,0,75,0,Western Pacific,75,False
0,Uganda,2020-06-29,870,0,808,62,Africa,870,False
0,Ireland,2020-07-02,25489,1738,23364,387,Europe,25489,False
0,Central African Republic,2020-07-06,4033,52,970,3011,Africa,4033,False
0,Qatar,2020-02-03,0,0,0,0,Eastern Mediterranean,0,False
0,Equatorial Guinea,2020-03-21,6,0,0,6,Africa,6,False
Bermuda,United Kingdom,2020-05-30,140,9,92,39,Europe,140,False
0,Honduras,2020-07-25,38438,1098,4713,32627,Americas,38438,False
0,Guyana,2020-07-20,337,19,163,155,Americas,337,False
0,Niger,2020-06-22,1046,67,913,66,Africa,1046,False
Hong Kong,China,2020-03-13,134,4,77,53,Western Pacific,134,False
Mayotte,France,2020-06-07,2079,25,1523,531,Europe,2079,False
Saint Pierre and Miquelon,France,2020-06-19,1,0,1,0,Europe,1,False
0,Peru,2020-07-11,322710,11682,214152,96876,Americas,322710,False
0,Slovenia,2020-07-20,1953,113,1603,237,Europe,1953,False
0,Bangladesh,2020-05-03,9455,177,1063,8215,South-East Asia,9455,False
0,El Salvador,2020-03-25,9,0,0,9,Americas,9,False
0,Montenegro,2020-06-08,324,9,315,0,Europe,324,False
0,Lesotho,2020-02-19,0,0,0,0,Africa,0,False
0,United Kingdom,2020-05-26,248937,37433,0,211504,Europe,248937,False
0,Western Sahara,2020-02-19,0,0,0,0,Africa,0,False
0,Sierra Leone,2020-02-23,0,0,0,0,Africa,0,False
Yukon,Canada,2020-06-21,11,0,0,11,Americas,11,False
0,Algeria,2020-04-02,986,86,61,839,Africa,986,False
0,Ethiopia,2020-05-26,701,6,167,528,Africa,701,False
0,Moldova,2020-04-15,2049,46,171,1832,Europe,2049,False
Martinique,France,2020-05-09,186,14,83,89,Europe,186,False
