Province/State,Country/Region,Date,Confirmed,Deaths,Recovered,Active,WHO Region,TrueConfirmed,Anomaly
0,Panama,2020-04-01,1181,30,9,1142,Americas,1181,False
0,South Korea,2020-06-21,12438,280,10881,1277,Western Pacific,12438,False
0,France,2020-03-11,2281,48,12,2221,Europe,2281,False
Queensland,Australia,2020-06-14,1065,6,1051,8,Western Pacific,1065,False
Xinjiang,China,2020-04-11,76,3,73,0,Western Pacific,76,False
0,Portugal,2020-03-16,331,0,3,328,Europe,331,False
Guizhou,China,2020-01-29,9,0,1,8,Western Pacific,9,False
Hong Kong,China,2020-07-24,2372,16,1407,949,Western Pacific,2372,False
0,San Marino,2020-03-16,109,7,4,98,Europe,109,False
0,Holy See,2020-04-28,10,0,2,8,Europe,10,False
0,Brunei,2020-05-25,141,1,137,3,Western Pacific,141,False
Inner Mongolia,China,2020-04-30,201,1,152,48,Western Pacific,201,False
Newfoundland and Labrador,Canada,2020-04-04,195,1,0,194,Americas,195,False
Anhui,China,2020-05-31,991,6,985,0,Western Pacific,991,False
0,Liberia,2020-05-09,199,20,79,100,Africa,199,False
0,Cyprus,2020-06-01,949,17,790,142,Europe,949,False
French Guiana,France,2020-05-13,153,1,124,28,Europe,153,False
0,Georgia,2020-04-23,425,5,111,309,Europe,425,False
0,Paraguay,2020-02-10,0,0,0,0,Americas,0,False
0,Bulgaria,2020-06-20,3872,199,2027,1646,Europe,3872,False
0,Saint Kitts and Nevis,2020-04-30,15,0,6,9,Americas,15,False
0,Syria,2020-05-09,47,3,0,44,Eastern Mediterranean,47,False
0,Lebanon,2020-02-29,4,0,0,4,Eastern Mediterranean,4,False
0,Oman,2020-07-25,74858,371,54061,20426,Eastern Mediterranean,74858,False
0,Mozambique,2020-03-24,3,0,0,3,Africa,3,False
0,Japan,2020-06-29,18476,972,16388,1116,Western Pacific,18476,False
Jiangsu,China,2020-02-12,543,0,125,418,Western Pacific,543,False
Tianjin,China,2020-05-26,192,3,188,1,Western Pacific,192,False
Mayotte,France,2020-03-04,0,0,0,0,Europe,0,False
0,Cote d'Ivoire,2020-05-17,2109,27,1004,1078,Africa,2109,False
New Caledonia,France,2020-07-06,21,0,21,0,Europe,21,False
0,Nigeria,2020-03-31,135,2,8,125,Africa,135,False
New Caledonia,France,2020-01-27,0,0,0,0,Europe,0,False
Guadeloupe,France,2020-03-07,0,0,0,0,Europe,0,False
0,Cuba,2020-04-16,862,27,171,664,Americas,862,False
Hubei,China,2020-01-25,761,40,32,689,Western Pacific,761,False
0,Bhutan,2020-05-24,24,0,6,18,South-East Asia,24,False
Falkland Islands (Malvinas),United Kingdom,2020-06-28,13,0,13,0,Europe,13,False
0,Nicaragua,2020-07-16,3147,99,2282,766,Americas,3147,False
0,Bosnia and Herzegovina,2020-07-15,7411,235,3335,3841,Europe,7411,False
0,Mali,2020-03-24,0,0,0,0,Africa,0,False
0,Iraq,2020-05-31,6439,205,3156,3078,Eastern Mediterranean,6439,False
0,Mozambique,2020-02-25,0,0,0,0,Africa,0,False
Australian Capital Territory,Australia,2020-05-15,107,3,104,0,Western Pacific,107,False
0,Turkey,2020-03-28,7402,108,70,7224,Europe,7402,False
0,Tanzania,2020-01-30,0,0,0,0,Africa,0,False
0,Zambia,2020-07-13,1895,42,1412,441,Africa,1895,False
0,Egypt,2020-07-13,83001,3935,24975,54091,Eastern Mediterranean,83001,False
Guadeloupe,France,2020-02-26,0,0,0,0,Europe,0,False
0,West Bank and Gaza,2020-03-31,119,1,18,100,Eastern Mediterranean,119,False
0,Niger,2020-05-30,956,64,818,74,Africa,956,False
0,Uruguay,2020-07-16,1026,32,916,78,Americas,1026,False
0,Eritrea,2020-02-13,0,0,0,0,Africa,0,False
0,Norway,2020-07-09,8965,252,8138,575,Europe,8965,False
0,Belgium,2020-05-12,53779,8761,13732,31286,Europe,53779,False
0,Thailand,2020-02-04,25,0,5,20,South-East Asia,25,False
Nova Scotia,Canada,2020-03-25,68,0,0,68,Americas,68,False
0,Cambodia,2020-04-01,109,0,25,84,Western Pacific,109,False
0,Togo,2020-01-30,0,0,0,0,Africa,0,False
0,North Macedonia,2020-03-03,1,0,0,1,Europe,1,False
0,Turkey,2020-07-01,201098,5150,175422,20526,Europe,201098,False
0,Venezuela,2020-04-21,285,10,117,158,Americas,285,False
0,South Sudan,2020-03-05,0,0,0,0,Africa,0,False
Saint Barthelemy,France,2020-06-10,6,0,6,0,Europe,6,False
0,Egypt,2020-05-12,10093,544,2326,7223,Eastern Mediterranean,10093,False
0,Sudan,2020-04-21,107,12,8,87,Eastern Mediterranean,107,False
0,Ghana,2020-02-21,0,0,0,0,Africa,0,False
0,Kuwait,2020-07-17,58221,404,48381,9436,Eastern Mediterranean,58221,False
0,Albania,2020-04-21,609,26,345,238,Europe,609,False
0,Uzbekistan,2020-02-20,0,0,0,0,Europe,0,False
0,Papua New Guinea,2020-01-25,0,0,0,0,Western Pacific,0,False
0,Qatar,2020-05-16,30972,15,3788,27169,Eastern Mediterranean,30972,False
Nova Scotia,Canada,2020-06-28,1061,63,0,998,Americas,1061,False
0,Mauritius,2020-02-20,0,0,0,0,Africa,0,False
0,Yemen,2020-05-30,310,77,13,220,Eastern Mediterranean,310,False
0,Cuba,2020-01-31,0,0,0,0,Americas,0,False
0,Syria,2020-04-01,10,2,0,8,Eastern Mediterranean,10,False
0,West Bank and Gaza,2020-05-24,423,3,357,63,Eastern Mediterranean,423,False
0,Kazakhstan,2020-02-27,0,0,0,0,Europe,0,False
0,Cambodia,2020-04-05,114,0,50,64,Western Pacific,114,False
0,Afghanistan,2020-01-30,0,0,0,0,Eastern Mediterranean,0,False
0,Denmark,2020-05-23,11289,561,9836,892,Europe,11289,False
0,Moldova,2020-07-24,22483,726,15407,6350,Europe,22483,False
0,Chad,2020-05-12,357,40,76,241,Africa,357,False
0,Switzerland,2020-07-11,32817,1968,29500,1349,Europe,32817,False
Aruba,Netherlands,2020-06-04,101,3,98,0,Europe,101,False
Jiangsu,China,2020-05-16,653,0,653,0,Western Pacific,653,False
0,Algeria,2020-04-20,2718,384,1099,1235,Africa,2718,False
St Martin,France,2020-05-24,40,3,33,4,Europe,40,False
0,Somalia,2020-03-05,0,0,0,0,Eastern Mediterranean,0,False
Xinjiang,China,2020-06-20,76,3,73,0,Western Pacific,76,False
0,Sudan,2020-03-16,1,1,0,0,Eastern Mediterranean,1,False
0,Bangladesh,2020-05-25,35585,501,7334,27750,South-East Asia,35585,False
0,Somalia,2020-06-30,2924,90,910,1924,Eastern Mediterranean,2924,False
Tibet,China,2020-07-14,1,0,1,0,Western Pacific,1,False
0,Comoros,2020-06-17,197,3,127,67,Africa,197,False
0,Albania,2020-06-20,1891,43,1126,722,Europe,1891,False
0,Botswana,2020-05-19,25,1,17,7,Africa,25,False
0,Austria,2020-04-20,14795,470,10631,3694,Europe,14795,False
0,Holy See,2020-06-14,12,0,12,0,Europe,12,False
0,Ukraine,2020-04-09,1892,57,45,1790,Europe,1892,False
0,Slovenia,2020-01-27,0,0,0,0,Europe,0,False
0,South Sudan,2020-05-27,994,10,6,978,Africa,994,False
0,Bulgaria,2020-02-06,0,0,0,0,Europe,0,False
Cayman Islands,United Kingdom,2020-03-24,6,1,0,5,Europe,6,False
0,Thailand,2020-02-05,25,0,5,20,South-East Asia,25,False
0,Mali,2020-05-07,650,32,271,347,Africa,650,False
0,North Macedonia,2020-04-22,1259,56,272,931,Europe,1259,False
0,Somalia,2020-04-08,12,1,1,10,Eastern Mediterranean,12,False
Jiangsu,China,2020-03-23,633,0,631,2,Western Pacific,633,False
0,Morocco,2020-04-02,708,44,31,633,Eastern Mediterranean,708,False
0,Panama,2020-07-21,55153,1159,30075,23919,Americas,55153,False
0,Slovenia,2020-04-03,934,20,70,844,Europe,934,False
0,Djibouti,2020-06-28,4643,52,4348,243,Eastern Mediterranean,4643,False
0,Andorra,2020-03-12,1,0,1,0,Europe,1,False
0,Bosnia and Herzegovina,2020-04-18,1268,47,338,883,Europe,1268,False
0,Tanzania,2020-03-31,19,1,1,17,Africa,19,False
Montserrat,United Kingdom,2020-06-04,11,1,10,0,Europe,11,False
0,Fiji,2020-05-19,18,0,15,3,Western Pacific,18,False
0,Venezuela,2020-01-28,0,0,0,0,Americas,0,False
Queensland,Australia,2020-06-11,1064,6,1051,7,Western Pacific,1064,False
British Columbia,Canada,2020-05-16,2428,141,0,2287,Americas,2428,False
0,Estonia,2020-03-16,205,0,1,204,Europe,205,False
0,Equatorial Guinea,2020-02-26,0,0,0,0,Africa,0,False
0,Andorra,2020-02-06,0,0,0,0,Europe,0,False
0,Norway,2020-06-18,8708,244,8138,326,Europe,8708,False
0,Russia,2020-02-09,2,0,0,2,Europe,2,False
Macau,China,2020-06-28,46,0,45,1,Western Pacific,46,False
0,Switzerland,2020-02-22,0,0,0,0,Europe,0,False
0,Finland,2020-04-03,1615,20,300,1295,Europe,1615,False
0,South Sudan,2020-05-02,45,0,0,45,Africa,45,False
0,Cambodia,2020-01-26,0,0,0,0,Western Pacific,0,False
0,Paraguay,2020-02-16,0,0,0,0,Americas,0,False
0,Zambia,2020-02-22,0,0,0,0,Africa,0,False
0,Czechia,2020-06-16,10111,331,7358,2422,Europe,10111,False
0,Kenya,2020-03-04,0,0,0,0,Africa,0,False
0,Belarus,2020-02-17,0,0,0,0,Europe,0,False
0,Lesotho,2020-03-16,0,0,0,0,Africa,0,False
0,Netherlands,2020-02-19,0,0,0,0,Europe,0,False
0,Romania,2020-04-14,6879,351,1051,5477,Europe,6879,False
0,Finland,2020-06-07,6981,323,5800,858,Europe,6981,False
0,Iceland,2020-06-17,1812,10,1793,9,Europe,1812,False
0,Belize,2020-06-30,24,2,18,4,Americas,24,False
0,Argentina,2020-06-01,17415,556,5521,11338,Americas,17415,False
0,Estonia,2020-03-19,267,0,1,266,Europe,267,False
0,Cambodia,2020-04-11,120,0,75,45,Western Pacific,120,False
0,Israel,2020-05-28,16872,284,14679,1909,Europe,16872,False
0,Andorra,2020-05-01,745,43,468,234,Europe,745,False
0,Timor-Leste,2020-05-23,24,0,0,24,South-East Asia,24,False
0,Mauritius,2020-06-09,337,10,324,3,Africa,337,False
0,Maldives,2020-04-19,52,0,16,36,South-East Asia,52,False
0,Nigeria,2020-02-07,0,0,0,0,Africa,0,False
0,Cambodia,2020-07-14,165,0,133,32,Western Pacific,165,False
0,India,2020-03-11,62,1,4,57,South-East Asia,62,False
0,Saint Lucia,2020-04-18,15,0,11,4,Americas,15,False
0,Spain,2020-06-21,246272,28323,150376,67573,Europe,246272,False
0,Holy See,2020-07-10,12,0,12,0,Europe,12,False
0,Jordan,2020-07-06,1167,10,957,200,Eastern Mediterranean,1167,False
0,Benin,2020-07-26,1770,35,1036,699,Africa,1770,False
0,Madagascar,2020-07-06,3250,33,1135,2082,Africa,3250,False
0,Syria,2020-07-20,522,29,0,493,Eastern Mediterranean,522,False
0,Guinea-Bissau,2020-03-23,0,0,0,0,Africa,0,False
0,Kyrgyzstan,2020-06-27,4513,46,2212,2255,Europe,4513,False
0,Cabo Verde,2020-03-04,0,0,0,0,Africa,0,False
0,Pakistan,2020-03-25,1201,9,21,1171,Eastern Mediterranean,1201,False
0,Kosovo,2020-04-05,145,1,23,121,Europe,145,False
0,Brazil,2020-07-16,2012151,76688,1397531,537932,Americas,2012151,False
0,Andorra,2020-02-25,0,0,0,0,Europe,0,False
Qinghai,China,2020-07-05,18,0,18,0,Western Pacific,18,False
0,Namibia,2020-02-11,0,0,0,0,Africa,0,False
Gansu,China,2020-02-01,40,0,0,40,Western Pacific,40,False
0,Kazakhstan,2020-02-20,0,0,0,0,Europe,0,False
0,Namibia,2020-03-19,3,0,0,3,Africa,3,False
0,Estonia,2020-07-12,2014,69,1895,50,Europe,2014,False
0,Central African Republic,2020-04-18,12,0,4,8,Africa,12,False
Bermuda,United Kingdom,2020-02-10,0,0,0,0,Europe,0,False
Alberta,Canada,2020-03-31,690,8,0,682,Americas,690,False
0,Ecuador,2020-07-17,72444,5250,31404,35790,Americas,72444,False
Shaanxi,China,2020-06-11,311,3,306,2,Western Pacific,311,False
Heilongjiang,China,2020-06-24,947,13,934,0,Western Pacific,947,False
0,Belize,2020-04-27,18,2,6,10,Americas,18,False
0,Maldives,2020-02-20,0,0,0,0,South-East Asia,0,False
0,Kosovo,2020-05-12,919,29,671,219,Europe,919,False
Hebei,China,2020-05-29,328,6,0,322,Western Pacific,328,False
0,Qatar,2020-06-28,94413,110,78702,15601,Eastern Mediterranean,94413,False
0,Saint Lucia,2020-07-27,24,0,22,2,Americas,24,False
0,Haiti,2020-05-13,234,18,17,199,Americas,234,False
0,Slovakia,2020-05-20,1496,28,1231,237,Europe,1496,False
0,Nigeria,2020-01-22,0,0,0,0,Africa,0,False
Channel Islands,United Kingdom,2020-04-06,323,7,27,289,Europe,323,False
0,Kosovo,2020-07-19,5735,135,2968,2632,Europe,5735,False
0,Costa Rica,2020-06-28,3130,15,1366,1749,Americas,3130,False
Manitoba,Canada,2020-06-18,308,7,0,301,Americas,308,False
0,South Korea,2020-06-05,11719,273,10531,915,Western Pacific,11719,False
0,Saudi Arabia,2020-03-18,171,0,6,165,Eastern Mediterranean,171,False
0,El Salvador,2020-07-25,14221,390,7549,6282,Americas,14221,False
0,Kenya,2020-04-05,142,4,4,134,Africa,142,False
Cayman Islands,United Kingdom,2020-06-04,160,1,85,74,Europe,160,False
0,Georgia,2020-06-22,908,14,761,133,Europe,908,False
Xinjiang,China,2020-04-21,76,3,73,0,Western Pacific,76,False
0,Mauritius,2020-04-09,314,7,23,284,Africa,314,False
0,Luxembourg,2020-04-21,3618,78,670,2870,Europe,3618,False
0,Guatemala,2020-01-26,0,0,0,0,Americas,0,False
0,Armenia,2020-07-16,33559,607,21931,11021,Europe,33559,False
French Polynesia,France,2020-06-18,60,0,60,0,Europe,60,False
0,Estonia,2020-06-20,1981,69,1758,154,Europe,1981,False
0,Belgium,2020-03-14,689,4,1,684,Europe,689,False
0,El Salvador,2020-07-04,7507,210,4434,2863,Americas,7507,False
0,Belgium,2020-02-07,1,0,0,1,Europe,1,False
0,Japan,2020-05-14,16096,742,9868,5486,Western Pacific,16096,False
0,Cuba,2020-02-10,0,0,0,0,Americas,0,False
Macau,China,2020-07-21,46,0,46,0,Western Pacific,46,False
0,Sierra Leone,2020-01-30,0,0,0,0,Africa,0,False
0,Iraq,2020-03-17,154,11,32,111,Eastern Mediterranean,154,False
0,Jordan,2020-05-20,672,9,446,217,Eastern Mediterranean,672,False
0,Angola,2020-06-07,91,4,24,63,Africa,91,False
0,Gabon,2020-02-18,0,0,0,0,Africa,0,False
0,Liberia,2020-05-02,154,18,48,88,Africa,154,False
Sint Maarten,Netherlands,2020-03-30,6,0,0,6,Europe,6,False
0,Taiwan*,2020-07-24,458,7,440,11,Western Pacific,458,False
French Polynesia,France,2020-06-05,60,0,60,0,Europe,60,False
0,Kazakhstan,2020-04-26,2717,25,682,2010,Europe,2717,False
Shaanxi,China,2020-02-26,245,1,192,52,Western Pacific,245,False
Xinjiang,China,2020-01-27,5,0,0,5,Western Pacific,5,False
0,Congo (Kinshasa),2020-04-23,377,25,47,305,Africa,377,False
0,Mauritania,2020-02-15,0,0,0,0,Africa,0,False
0,Czechia,2020-04-28,7504,227,2948,4329,Europe,7504,False
0,Nicaragua,2020-06-27,2170,74,1238,858,Americas,2170,False
Victoria,Australia,2020-06-17,1780,19,1678,83,Western Pacific,1780,False
0,Cameroon,2020-05-05,2104,64,953,1087,Africa,2104,False
0,Burma,2020-06-17,262,6,185,71,South-East Asia,262,False
0,Bahrain,2020-07-13,33476,109,29099,4268,Eastern Mediterranean,33476,False
0,Mexico,2020-03-14,41,0,4,37,Americas,41,False
0,Japan,2020-01-23,2,0,0,2,Western Pacific,2,False
0,Ireland,2020-02-21,0,0,0,0,Europe,0,False
French Guiana,France,2020-05-16,197,1,125,71,Europe,197,False
Anguilla,United Kingdom,2020-03-18,0,0,0,0,Europe,0,False
0,Spain,2020-04-02,112065,10348,26743,74974,Europe,112065,False
Anhui,China,2020-02-26,989,6,744,239,Western Pacific,989,False
0,Oman,2020-06-21,29471,131,15552,13788,Eastern Mediterranean,29471,False
0,Bulgaria,2020-06-06,2711,160,1545,1006,Europe,2711,False
0,Morocco,2020-04-15,2024,127,229,1668,Eastern Mediterranean,2024,False
0,Congo (Brazzaville),2020-04-08,45,5,2,38,Africa,45,False
0,Central African Republic,2020-05-07,94,0,10,84,Africa,94,False
0,Papua New Guinea,2020-07-12,11,0,8,3,Western Pacific,11,False
0,Kyrgyzstan,2020-05-24,1403,14,980,409,Europe,1403,False
0,Germany,2020-05-11,172576,7661,145617,19298,Europe,172576,False
0,Gabon,2020-06-27,5209,40,2327,2842,Africa,5209,False
0,Norway,2020-03-17,1463,3,1,1459,Europe,1463,False
0,Zambia,2020-05-21,866,7,302,557,Africa,866,False
0,Iraq,2020-02-02,0,0,0,0,Eastern Mediterranean,0,False
Chongqing,China,2020-03-01,576,6,450,120,Western Pacific,576,False
Mayotte,France,2020-02-20,0,0,0,0,Europe,0,False
Tibet,China,2020-05-19,1,0,1,0,Western Pacific,1,False
0,Antigua and Barbuda,2020-06-16,26,3,22,1,Americas,26,False
Nova Scotia,Canada,2020-07-20,1067,63,0,1004,Americas,1067,False
0,Zimbabwe,2020-04-03,9,1,0,8,Africa,9,False
0,Azerbaijan,2020-05-13,2758,35,1789,934,Europe,2758,False
0,Tanzania,2020-06-09,509,21,183,305,Africa,509,False
0,Haiti,2020-07-27,7340,158,4365,2817,Americas,7340,False
0,Italy,2020-03-26,80589,8215,10361,62013,Europe,80589,False
0,Ethiopia,2020-04-01,29,0,2,27,Africa,29,False
0,Seychelles,2020-07-11,100,0,11,89,Africa,100,False
0,Uruguay,2020-05-23,764,22,616,126,Americas,764,False
0,Afghanistan,2020-04-01,237,4,5,228,Eastern Mediterranean,237,False
0,Taiwan*,2020-02-17,22,1,2,19,Western Pacific,22,False
0,Israel,2020-03-31,5358,20,224,5114,Europe,5358,False
0,Colombia,2020-03-10,3,0,0,3,Americas,3,False
Anhui,China,2020-02-05,530,0,23,507,Western Pacific,530,False
0,Luxembourg,2020-01-25,0,0,0,0,Europe,0,False
0,Tajikistan,2020-06-14,5035,50,3409,1576,Europe,5035,False
0,Spain,2020-05-11,227436,26744,137139,63553,Europe,227436,False
0,Liechtenstein,2020-04-16,79,1,77,1,Europe,79,False
0,Latvia,2020-03-27,280,0,1,279,Europe,280,False
0,Chad,2020-05-03,117,10,39,68,Africa,117,False
0,Kyrgyzstan,2020-01-30,0,0,0,0,Europe,0,False
0,Mongolia,2020-07-17,287,0,211,76,Western Pacific,287,False
0,El Salvador,2020-02-07,0,0,0,0,Americas,0,False
0,Montenegro,2020-02-12,0,0,0,0,Europe,0,False
0,Sao Tome and Principe,2020-05-24,251,8,4,239,Africa,251,False
0,Vietnam,2020-03-16,61,0,16,45,Western Pacific,61,False
0,Benin,2020-05-16,339,2,83,254,Africa,339,False
0,Bhutan,2020-03-02,0,0,0,0,South-East Asia,0,False
Tianjin,China,2020-02-26,135,3,96,36,Western Pacific,135,False
0,South Africa,2020-03-21,240,0,0,240,Africa,240,False
0,Namibia,2020-07-07,539,0,25,514,Africa,539,False
0,Burma,2020-07-10,326,6,256,64,South-East Asia,326,False
0,Liechtenstein,2020-06-17,82,1,81,0,Europe,82,False
0,Honduras,2020-05-05,1270,93,122,1055,Americas,1270,False
0,Romania,2020-06-18,23080,1473,16308,5299,Europe,23080,False
0,Lebanon,2020-04-20,677,21,103,553,Eastern Mediterranean,677,False
0,Romania,2020-03-27,1292,26,115,1151,Europe,1292,False
0,Switzerland,2020-05-02,29817,1762,24200,3855,Europe,29817,False
0,Slovenia,2020-03-02,0,0,0,0,Europe,0,False
Shanghai,China,2020-04-05,531,6,383,142,Western Pacific,531,False
0,Taiwan*,2020-02-06,16,0,1,15,Western Pacific,16,False
0,Thailand,2020-05-13,3017,56,2844,117,South-East Asia,3017,False
0,Guatemala,2020-06-03,5760,143,929,4688,Americas,5760,False
Tasmania,Australia,2020-05-09,227,13,182,32,Western Pacific,227,False
Ningxia,China,2020-02-04,34,0,1,33,Western Pacific,34,False
Nova Scotia,Canada,2020-02-09,0,0,0,0,Americas,0,False
Macau,China,2020-02-04,10,0,0,10,Western Pacific,10,False
0,Montenegro,2020-03-13,0,0,0,0,Europe,0,False
0,Mali,2020-04-22,293,17,73,203,Africa,293,False
0,Nicaragua,2020-01-31,0,0,0,0,Americas,0,False
0,Norway,2020-05-01,7783,210,32,7541,Europe,7783,False
0,Austria,2020-01-27,0,0,0,0,Europe,0,False
Shandong,China,2020-05-08,788,7,776,5,Western Pacific,788,False
British Virgin Islands,United Kingdom,2020-06-10,8,1,7,0,Europe,8,False
0,Central African Republic,2020-04-30,50,0,10,40,Africa,50,False
Martinique,France,2020-06-10,202,14,98,90,Europe,202,False
0,Dominican Republic,2020-05-04,8235,346,1771,6118,Americas,8235,False
0,Argentina,2020-03-22,266,4,3,259,Americas,266,False
0,Mauritania,2020-07-06,4948,133,1896,2919,Africa,4948,False
Shandong,China,2020-04-01,774,7,753,14,Western Pacific,774,False
0,Guinea,2020-04-01,30,0,0,30,Africa,30,False
0,Netherlands,2020-05-31,46442,5956,0,40486,Europe,46442,False
0,Congo (Kinshasa),2020-04-29,491,30,59,402,Africa,491,False
0,Liberia,2020-06-03,316,28,169,119,Africa,316,False
Jilin,China,2020-01-28,8,0,0,8,Western Pacific,8,False
0,Equatorial Guinea,2020-04-20,79,0,7,72,Africa,79,False
0,Congo (Kinshasa),2020-02-25,0,0,0,0,Africa,0,False
0,Togo,2020-07-12,720,15,513,192,Africa,720,False
0,Malta,2020-02-25,0,0,0,0,Europe,0,False
0,Nepal,2020-03-10,1,0,1,0,South-East Asia,1,False
0,Yemen,2020-06-20,922,254,328,340,Eastern Mediterranean,922,False
Yukon,Canada,2020-02-17,0,0,0,0,Americas,0,False
0,Taiwan*,2020-03-11,48,1,17,30,Western Pacific,48,False
0,South Korea,2020-02-25,977,10,22,945,Western Pacific,977,False
0,Kenya,2020-03-08,0,0,0,0,Africa,0,False
0,Algeria,2020-01-29,0,0,0,0,Africa,0,False
0,Paraguay,2020-04-02,77,3,2,72,Americas,77,False
0,Dominican Republic,2020-02-06,0,0,0,0,Americas,0,False
0,Kyrgyzstan,2020-04-20,568,7,201,360,Europe,568,False
0,Egypt,2020-03-02,2,0,1,1,Eastern Mediterranean,2,False
Martinique,France,2020-03-06,0,0,0,0,Europe,0,False
0,Niger,2020-05-29,955,64,813,78,Africa,955,False
0,Zimbabwe,2020-03-01,0,0,0,0,Africa,0,False
Alberta,Canada,2020-02-06,0,0,0,0,Americas,0,False
Tianjin,China,2020-03-10,136,3,131,2,Western Pacific,136,False
0,Saudi Arabia,2020-03-13,86,0,1,85,Eastern Mediterranean,86,False
0,Japan,2020-04-19,10914,255,1159,9500,Western Pacific,10914,False
0,Mongolia,2020-03-10,1,0,0,1,Western Pacific,1,False
Jiangxi,China,2020-03-28,936,1,934,1,Western Pacific,936,False
0,Hungary,2020-02-07,0,0,0,0,Europe,0,False
0,Bulgaria,2020-02-25,0,0,0,0,Europe,0,False
0,India,2020-03-24,536,10,40,486,South-East Asia,536,False
0,Georgia,2020-07-11,981,15,851,115,Europe,981,False
0,Mexico,2020-03-23,367,4,4,359,Americas,367,False
Cayman Islands,United Kingdom,2020-03-19,3,1,0,2,Europe,3,False
French Guiana,France,2020-07-20,6745,38,4714,1993,Europe,6745,False
0,Guinea-Bissau,2020-06-13,1460,15,153,1292,Africa,1460,False
0,Finland,2020-04-27,4695,193,2500,2002,Europe,4695,False
0,Chile,2020-04-19,10956,133,4338,6485,Americas,10956,False
0,Western Sahara,2020-05-18,6,0,6,0,Africa,6,False
Saint Barthelemy,France,2020-02-22,0,0,0,0,Europe,0,False
0,Comoros,2020-07-07,311,7,266,38,Africa,311,False
French Guiana,France,2020-05-19,218,1,136,81,Europe,218,False
0,Guatemala,2020-07-25,44492,1699,31045,11748,Americas,44492,False
Yunnan,China,2020-07-23,189,2,185,2,Western Pacific,189,False
Victoria,Australia,2020-01-27,1,0,0,1,Western Pacific,1,False
0,Chad,2020-06-07,837,69,672,96,Africa,837,False
0,Comoros,2020-03-26,0,0,0,0,Africa,0,False
Fujian,China,2020-05-17,356,1,355,0,Western Pacific,356,False
Ontario,Canada,2020-01-27,1,0,0,1,Americas,1,False
0,Poland,2020-03-06,5,0,0,5,Europe,5,False
Chongqing,China,2020-04-03,579,6,570,3,Western Pacific,579,False
0,Bolivia,2020-05-17,4088,169,493,3426,Americas,4088,False
